iter	AUC	Logloss
0	0.9066421438	0.605693579
1	0.918362988	0.5180550919
2	0.9222719193	0.4586431774
3	0.9235797177	0.4121425961
4	0.9240584282	0.3752449975
5	0.9253510388	0.3437650225
6	0.9260723633	0.3195316597
7	0.9265779462	0.3000369445
8	0.9273373382	0.2814103495
9	0.9273533677	0.265449351
10	0.9274994136	0.2545447893
11	0.9278679536	0.2453348104
12	0.9286224918	0.2371410661
13	0.9290304106	0.2302653457
14	0.9290410773	0.2244002921
15	0.9290771289	0.2178689854
16	0.9293199973	0.2139139797
17	0.9294245703	0.2108922154
18	0.9294416175	0.2080567487
19	0.9295885637	0.2053311366
20	0.9296137137	0.2026073319
21	0.9297008481	0.2000931533
22	0.9298771914	0.1982556838
23	0.9303277575	0.1965809549
24	0.9303045256	0.1950653966
25	0.9303962202	0.1938476691
26	0.9305099529	0.192875579
27	0.9306593261	0.1913945754
28	0.9306503621	0.1904857409
29	0.9308782776	0.1892749454
30	0.9310481426	0.1885010003
31	0.931235779	0.1877088008
32	0.931460974	0.1868593838
33	0.9316600208	0.1861110626
34	0.9317421252	0.185524365
35	0.9319613703	0.1849289061
36	0.932098237	0.1844232392
37	0.9322192113	0.1838593124
38	0.9323518896	0.1829823459
39	0.9324272416	0.1823872504
40	0.9324755844	0.1817985096
41	0.9325842087	0.1813040987
42	0.9327428003	0.1808966077
43	0.932871075	0.1805089417
44	0.9330245974	0.1801299476
45	0.9330708655	0.1799109728
46	0.9331117513	0.1795418984
47	0.933226169	0.1792411574
48	0.9333358894	0.1789598404
49	0.9333904952	0.1787913816
50	0.9334309113	0.1786213013
51	0.9334924455	0.1783634771
52	0.933563296	0.1781645276
53	0.9335962944	0.1779939699
54	0.9337270742	0.1777862308
55	0.9337722658	0.1776360315
56	0.9338299444	0.1774745468
57	0.9339297614	0.1773315614
58	0.9339834864	0.177282268
59	0.9340456861	0.1771455639
60	0.9341295324	0.1770133968
61	0.9342122435	0.1768733927
62	0.9343238624	0.1767571201
63	0.9344198041	0.1766488838
64	0.9344686362	0.1765505036
65	0.9344952736	0.1764829126
66	0.9345239857	0.1764235818
67	0.9345494879	0.1763617156
68	0.934614643	0.1762790201
69	0.9346851608	0.1761169598
70	0.9347244613	0.1760465177
71	0.9347611195	0.1759282382
72	0.9347975625	0.1758102706
73	0.9348067026	0.1757868635
74	0.9348327725	0.1757333997
75	0.9348479407	0.1756780453
76	0.9348708204	0.1756247638
77	0.9349266983	0.1755717222
78	0.934950811	0.1755268073
79	0.9350014241	0.175452586
80	0.9350514304	0.1753947041
81	0.9350819235	0.1753602271
82	0.935077011	0.1753485544
83	0.9351174466	0.1753288882
84	0.9351444559	0.1752574366
85	0.9352012929	0.1752079092
86	0.9352308466	0.1751735724
87	0.9352965496	0.1751206195
88	0.9353221693	0.1751011974
89	0.9353401168	0.1750731617
90	0.9353656387	0.1750586455
91	0.9353837819	0.1750229296
92	0.9353954859	0.1749529447
93	0.9354317919	0.1749060155
94	0.9354450225	0.1748888757
95	0.9354764551	0.1748628596
96	0.9354867499	0.174847342
97	0.9355133482	0.174828584
98	0.9355363061	0.1747975409
99	0.9355375392	0.1747808634
100	0.9355630806	0.1747578354
101	0.9355625717	0.1747385387
102	0.9356004043	0.1746990442
103	0.9356098771	0.1746690571
104	0.9356284314	0.1746650926
105	0.9356387262	0.1746192136
106	0.9356609991	0.1745974833
107	0.9356554015	0.1745998369
108	0.9356559104	0.1746065397
109	0.9356450871	0.1746114946
110	0.9356755802	0.1745785588
111	0.9356999864	0.1745471867
112	0.9356970311	0.1745441187
113	0.9357040378	0.174497867
114	0.9357041944	0.1745009443
115	0.9357186777	0.1744797925
116	0.9357192648	0.1744438682
117	0.9357406374	0.1744319689
118	0.9357537506	0.1744129208
119	0.9357815428	0.1743737559
